rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
pure/IMG (72).MOV#f00600,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,173.0047231663481,145.42376065811192,40.59581699687514,23.73226692413577,197.8313033721059,173.0047231663481,0.8925457440090795,45.36980585439366,11.431912946293838,141.67030472251398,17.482464821263843,1,frame,600
pure/IMG (72).MOV#f00630,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,174.40467377794775,147.19643661991068,40.48146605296584,23.876299220126473,198.3748719559665,174.40467377794775,0.8852874449148235,45.24163709093251,11.070616862698069,143.12206864526,17.069299196716702,1,frame,630
pure/IMG (72).MOV#f00660,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,175.17023837361248,148.79021609056272,40.459381576594545,24.071745918212955,198.41721571917856,175.17023837361248,0.8714879511269524,43.65725249510156,10.372123630590714,144.28804968294796,16.064188751362423,1,frame,660
pure/IMG (72).MOV#f00690,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,175.0885575418074,148.67758189856386,39.44270532992833,24.122607573386055,199.7907913886372,175.0885575418074,0.8467758452141239,42.59272881781148,10.344136713343248,144.08200153774337,15.912865108693826,1,frame,690
pure/IMG (72).MOV#f00720,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,175.93670686303346,149.23228287146966,39.43613655765106,24.096012166514825,200.22127848836791,175.93670686303346,0.8838084176373807,42.20812969231281,11.835484739533848,144.65866326157288,17.03338241751379,1,frame,720
pure/IMG (72).MOV#f00750,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,178.11631737759907,152.20176404082153,41.00032195991225,24.28110844059091,198.50624078108973,178.11631737759907,0.7693682647939697,42.29477648179463,10.274533713719196,147.23014143773818,15.705297593641292,1,frame,750
pure/IMG (72).MOV#f00780,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,174.41174728529123,147.72836965601033,43.6254537170628,23.798473688207153,194.20544460475358,174.41174728529123,0.8550178112764032,47.72971214071907,12.227888646072639,143.7910927177462,18.353152564747816,1,frame,780
pure/IMG (72).MOV#f00810,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,162.42771494238968,132.29389572685758,39.5103123960444,22.520503825566273,194.863708531164,162.42771494238968,1.4193561503447039,46.54779453410049,13.869175818407808,130.65954728278948,18.34609009947267,1,frame,810
pure/IMG (72).MOV#f00840,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,160.747165955171,129.10108013637796,41.7025566092695,22.060472356721963,192.9336924237649,160.747165955171,0.8847322415432837,53.07008509875214,13.437776693818144,128.48483893457106,21.17492339889779,1,frame,840
pure/IMG (72).MOV#f00870,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,157.26023625037982,127.98397143725312,51.885673047705865,21.56008811911273,177.22987883622,157.26023625037982,1.136079604853641,65.29233020570548,16.28026596326966,127.99617327560013,25.481478253602454,1,frame,870
pure/IMG (72).MOV#f00900,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,155.9062192816635,126.23616257088847,50.20957466918715,21.454952741020794,178.92484877126654,155.9062192816635,1.5966449487235874,63.007551942765005,16.129708031124025,126.37839319470699,24.783508261103705,1,frame,900
pure/IMG (72).MOV#f00930,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,157.17247944103158,127.69573708072461,51.167513885890365,21.506996918608074,178.2216148848894,157.17247944103158,1.2147586049512873,63.1686780083903,17.625833915308224,127.70767011442366,25.93641151921651,1,frame,930
pure/IMG (72).MOV#f00960,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,157.1414751348656,127.40985538782357,50.902153316106805,21.486477174849266,178.56721519561177,157.1414751348656,1.17036708215734,62.762781043767184,17.2876261912947,127.50457409674055,25.664998672775145,1,frame,960
pure/IMG (72).MOV#f00990,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,153.9047101616806,125.0667375656972,52.174218954701686,21.416285199056734,175.32877113484687,153.9047101616806,1.1392710743128547,64.82498879580255,17.4910794741222,125.31052234090103,26.281289613089733,1,frame,990
pure/IMG (72).MOV#f01020,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,146.36850026134132,111.86175044608258,27.886686011931584,21.276399978371753,207.93450246021303,146.36850026134132,0.6622541903607412,27.11021627416956,10.449383404660848,112.53050483932016,13.176542549293071,1,frame,1020
pure/IMG (72).MOV#f01050,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,150.44781658314415,117.04221342873409,33.88476703894516,21.442608432845788,200.51531168073546,150.44781658314415,0.7504862487435807,40.39385508768834,12.498430164705907,117.4898402412196,17.62352969928185,1,frame,1050
pure/IMG (72).MOV#f01080,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,153.33035490283112,120.9531492238712,37.87914519687876,21.574560472431827,196.23143627252318,153.33035490283112,0.9206599407320029,48.911541337670805,15.56183750854062,121.09143717312851,21.58953801826699,1,frame,1080
pure/IMG (72).MOV#f01110,IMG (72).MOV,val,0,100_0,pure_B,ambient,ambient,156.62329090637897,125.18660194898821,41.14801372246806,21.810408690896434,192.42485581464723,156.62329090637897,0.978909016128946,51.96642587512457,15.251596562384233,124.93308432357182,22.015302015624453,1,frame,1110
adulterated/ratio_95_5/IMG (78).MOV#f00000,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,152.05998347190075,102.13203069168037,22.39310407702918,18.316119014078293,219.4494201931023,152.06005405453095,2.493247258735095,29.731979668689558,20.113335709747798,107.91796533804668,21.160821154396285,1,frame,0
adulterated/ratio_95_5/IMG (78).MOV#f00030,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,151.24998096933427,101.59037223982152,22.257259467024248,18.302013737212857,219.39970546385052,151.24998096933427,2.0389555924645566,29.364984700422543,20.17341827824436,107.3401980360353,21.073063052023357,1,frame,30
adulterated/ratio_95_5/IMG (78).MOV#f00060,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,150.69929732465485,101.15444733465944,22.249026023704992,18.279192806111038,219.2436941655583,150.69929732465485,1.8169112527653648,29.090830112439175,20.13460069330708,106.91654994644601,21.014576516352978,1,frame,60
adulterated/ratio_95_5/IMG (78).MOV#f00090,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,149.6990431355312,100.20662951792421,22.183229858566815,18.206817478608627,219.1957711737711,149.6990431355312,1.7508744345695375,29.57816439492873,20.16951655525964,106.05394182472233,21.032770524914277,1,frame,90
adulterated/ratio_95_5/IMG (78).MOV#f00120,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,150.20148116475903,100.67972141823444,22.098528702363723,18.25855424724817,219.36789293075472,150.20148116475903,1.7372593349310506,29.153749617676755,19.6270194349278,106.4720513748191,20.723283846910753,1,frame,120
adulterated/ratio_95_5/IMG (78).MOV#f00150,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,150.93363718437087,101.75984536519996,23.014769012338377,18.305959304194843,218.12842250383886,150.93363718437087,1.693429798705577,30.514995307618705,19.69919427196923,107.42870517789947,21.140461597272488,1,frame,150
adulterated/ratio_95_5/IMG (78).MOV#f00180,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,150.41141472014104,101.26331433551023,23.055175487799993,18.257164249368966,218.09838885772666,150.41141472014104,1.7857399726713805,31.177435370305233,20.157658064637285,106.98531090989222,21.54386899752133,1,frame,180
adulterated/ratio_95_5/IMG (78).MOV#f00210,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,150.66723260616396,101.41157887058598,22.59421634986631,18.317670643334868,218.61692435778443,150.66723260616396,1.5998088491421811,30.133967674275574,18.548704664644642,107.09649645721875,20.08960594505648,1,frame,210
adulterated/ratio_95_5/IMG (78).MOV#f00240,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,150.61227067640007,101.43113442902758,23.280621534537644,18.252897835684657,217.80920955334176,150.61227067640007,1.7010984273724368,31.578065704794675,19.96991702908911,107.17024799800224,21.51462152772941,1,frame,240
adulterated/ratio_95_5/IMG (78).MOV#f00270,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,153.02770366515696,103.80654400966674,23.57148401151894,18.45145243586747,217.85678722156317,153.02770366515696,1.7713210252833658,32.407175295531246,18.87705321541217,109.32100662824081,21.00412476467416,1,frame,270
adulterated/ratio_95_5/IMG (78).MOV#f00300,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,153.88388520400468,104.76886940856531,23.6251546142939,18.561488003654716,217.76796219438089,153.88388520400468,1.5518206276062545,32.10162954939657,17.681957824025623,110.14721004701998,19.963518994115987,1,frame,300
adulterated/ratio_95_5/IMG (78).MOV#f00330,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,158.18723451657584,109.19482200919326,24.82098771919131,18.85415409966308,216.91510835822214,158.18723451657584,1.8370537996492584,32.660075494500546,17.541050052073743,114.16734519728531,20.379906940554285,1,frame,330
adulterated/ratio_95_5/IMG (78).MOV#f00360,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,160.05766400618748,111.29683428043528,25.49583310953798,18.99501562986755,216.4974336939124,160.05766400618748,2.163289568635389,33.71164065215817,18.27010454210741,116.03600992577155,21.158997907297458,1,frame,360
adulterated/ratio_95_5/IMG (78).MOV#f00390,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,161.31850047138332,112.30531021259918,24.870186328824296,19.126773513553594,217.26526063790345,161.31850047138332,1.5185773397463604,32.25404230554605,14.831685255694468,116.93634524326558,18.1523423114008,1,frame,390
adulterated/ratio_95_5/IMG (78).MOV#f00420,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,162.19770658575763,113.54849877500689,25.79249752567618,19.187841740625963,216.350542728733,162.19770658575763,1.7216864960382223,33.37230352284958,16.66900674286699,118.03399153051126,19.95034613404644,1,frame,420
adulterated/ratio_95_5/IMG (78).MOV#f00450,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,163.82956265364004,115.62600696337438,26.118261242661198,19.38744742534251,216.22300905159943,163.82956265364004,2.1089854176632996,33.43774895601118,16.398429118614015,119.77734325027014,19.765109673341623,1,frame,450
adulterated/ratio_95_5/IMG (78).MOV#f00480,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,165.43751184180658,117.32258488113172,25.879966758524695,19.55710986757812,216.62759980415294,165.43751184180658,1.5098509114127978,31.828483808374436,14.520631577744881,121.22704940636203,18.01017386286703,1,frame,480
adulterated/ratio_95_5/IMG (78).MOV#f00510,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,166.16348379200355,118.47922446406054,26.02297492767599,19.70647207180476,216.46696276240635,166.16348379200355,1.3876701030121628,31.632007383487235,13.297226046487777,122.13947407462355,17.03548323018539,1,frame,510
adulterated/ratio_95_5/IMG (78).MOV#f00540,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,165.74310185871158,118.4028600944996,26.345415370178298,19.729659538038558,216.17317791936253,165.74310185871158,2.260950723014069,33.20455122046466,14.68093852012843,122.0052765018686,18.402026534539132,1,frame,540
adulterated/ratio_95_5/IMG (78).MOV#f00570,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,164.88560083594567,117.77227700199487,27.033097748646338,19.647612805167665,215.02830056046358,164.88560083594567,1.4311404413396447,34.807620357443945,14.650942171876649,121.45969981951173,18.730260723400143,1,frame,570
adulterated/ratio_95_5/IMG (78).MOV#f00600,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,166.19266543315908,120.07659467362964,27.202033942593864,19.979141809182906,214.92350523664325,166.19266543315908,1.6170951876943382,33.590445728010614,13.386952386288767,123.21908593628415,17.530409790399748,1,frame,600
adulterated/ratio_95_5/IMG (78).MOV#f00630,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,167.51528272836563,120.53586779997048,26.07640942357581,19.969820513361313,216.8353426275494,167.51528272836563,1.2831766942681682,31.698771914653122,13.38213220628844,123.7582414105836,17.254010131883284,1,frame,630
adulterated/ratio_95_5/IMG (78).MOV#f00660,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,166.3708481466768,119.65092671201248,25.88971814484173,19.962122877314258,216.92541737834574,166.3708481466768,1.29890623951433,31.780342610373072,13.693556702303226,122.8748480014842,17.52627704886995,1,frame,660
adulterated/ratio_95_5/IMG (78).MOV#f00690,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,168.98242087750523,122.01093592819005,26.330819082256443,20.06150661611081,216.74265843844307,168.98242087750523,1.3247654870274206,30.94935118439098,13.275003292244554,125.09129072196858,17.157245210198383,1,frame,690
adulterated/ratio_95_5/IMG (78).MOV#f00720,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,169.69431305423038,123.4094896236078,26.60942503068164,20.245757628885958,216.40080648882082,169.69431305423038,1.2037095019311588,30.912333195852703,12.186888034439692,126.15554345719796,16.27779545300433,1,frame,720
adulterated/ratio_95_5/IMG (78).MOV#f00750,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,169.23838248562885,122.72386567624366,26.188454648802736,20.190172189088322,216.95250471472374,169.23838248562885,1.2239532044790766,30.869594258229455,12.386431220662757,125.56949890573011,16.424598056496396,1,frame,750
adulterated/ratio_95_5/IMG (78).MOV#f00780,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,169.9691908668091,123.17310860830499,26.62894345826849,20.154599565672285,216.43061043265723,169.9691908668091,1.2475214658950986,31.397841652674792,12.007242851328177,126.10262091279156,16.24161771304822,1,frame,780
adulterated/ratio_95_5/IMG (78).MOV#f00810,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,169.18705656033202,122.14932594140991,27.1799539519525,20.00951710139659,215.49328516465206,169.18705656033202,1.1216726802871027,33.59316513949965,11.378600072409892,125.33519646157109,16.082922125653024,1,frame,810
adulterated/ratio_95_5/IMG (78).MOV#f00840,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,168.205308883583,121.43588060837287,26.889498297375937,20.021754359056796,215.65289770540252,168.205308883583,1.10820412349499,32.923824468401214,11.23481370518161,124.5862144229734,15.818347701191062,1,frame,840
adulterated/ratio_95_5/IMG (78).MOV#f00870,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,169.80643354567047,123.5255934868279,27.575697406067803,20.18151958270352,215.09110309598358,169.80643354567047,1.216779235226978,34.23075192711855,11.853105219335971,126.3695796669186,16.6469051784144,1,frame,870
adulterated/ratio_95_5/IMG (78).MOV#f00900,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,168.81694047060628,122.44967994278386,27.254807992423498,20.10266443842399,215.43613926635643,168.81694047060628,1.3188617256316948,34.58706052913106,12.946521807674548,125.40386066230174,17.558762301923174,1,frame,900
adulterated/ratio_95_5/IMG (78).MOV#f00930,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,167.65700744530815,120.39128683933367,26.408263818280545,19.886463606182193,216.40658926170093,167.65700744530815,1.3791058873115847,33.73531479854878,13.630705816010117,123.75403515293311,17.90554160418096,1,frame,930
adulterated/ratio_95_5/IMG (78).MOV#f00960,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,167.65113778366245,119.90902823207732,25.097286477042584,19.86043787728624,218.1913999302718,167.65113778366245,1.5379508064506586,30.58547615306905,14.781336258320483,123.31845994742966,18.22907742315041,1,frame,960
adulterated/ratio_95_5/IMG (78).MOV#f00990,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,162.9703521446271,113.96530249886574,27.05946148745332,19.139086657592575,214.2310011168115,162.9703521446271,1.1156739988175295,33.72949955626826,11.957452563240425,118.65538948801172,16.21716057121521,1,frame,990
adulterated/ratio_95_5/IMG (78).MOV#f01020,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,162.8588287838703,113.12992573653904,25.953217893415186,19.049414027340074,216.03048470637563,162.8588287838703,1.253263668298154,31.916291145376373,13.457340754819189,118.0053094158959,17.34733130689882,1,frame,1020
adulterated/ratio_95_5/IMG (78).MOV#f01050,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,163.43061206670743,113.42847663120081,25.547512192688128,19.066744832919635,216.6178892617031,163.43061206670743,1.1871124055160993,30.302592851805837,13.058600340168315,118.30599842835939,16.59836329160898,1,frame,1050
adulterated/ratio_95_5/IMG (78).MOV#f01080,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,163.6064506158036,113.76632505689055,25.572814576771602,19.105978970480866,216.5529814912519,163.6064506158036,1.2628932314643915,28.761989638710315,13.638483745733064,118.5571223773056,16.817902569725113,1,frame,1080
adulterated/ratio_95_5/IMG (78).MOV#f01110,IMG (78).MOV,val,1,95_5,yellow_dye_95_5_d2,ambient,ambient,163.4511636174693,113.41777832471901,25.498156808050975,19.055878250881943,216.60569365821644,163.4511636174693,1.2452719010871858,29.085290886284625,13.302287197911168,118.2990784040255,16.53852631937122,1,frame,1110
adulterated/ratio_85_15/IMG (82).MOV#f00000,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,140.12562493935187,81.17366669057434,16.894221235913815,15.550149141644482,225.84584196470385,140.12562915835173,3.75872695230875,26.90512812031371,20.011055801446876,91.40706598093855,19.284636657527013,1,frame,0
adulterated/ratio_85_15/IMG (82).MOV#f00030,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,139.8921245960702,81.45855690874708,16.76883476122786,15.618178015119888,225.97931794024615,139.8921245960702,2.7482940989423588,26.511160617738142,20.206942534559328,91.49015414430913,19.291488356381432,1,frame,30
adulterated/ratio_85_15/IMG (82).MOV#f00060,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,140.9746128040139,82.21099590065107,17.038797862754304,15.606470964002725,225.6259946949602,140.9746128040139,1.7669612026647479,26.253253139191404,19.89515526703464,92.2819751331548,19.10382251375257,1,frame,60
adulterated/ratio_85_15/IMG (82).MOV#f00090,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,141.41203500131914,82.41648052062264,16.85631870547885,15.665398821563628,225.97615425204467,141.41203500131914,3.4028532799211524,25.805030572916973,19.641251225802055,92.51315627473397,18.86884195939673,1,frame,90
adulterated/ratio_85_15/IMG (82).MOV#f00120,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,143.49972104362502,83.54783281370871,16.221875805808857,15.69774256311681,227.16090391242176,143.49972104362502,1.9218826857301843,21.58065785041961,18.866403689695975,93.72492088422139,17.7435795531566,1,frame,120
adulterated/ratio_85_15/IMG (82).MOV#f00150,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,145.49390549991472,84.9334356799961,16.246499500450813,15.783912079343033,227.44537368716036,145.49390549991472,1.435351491755731,20.934420451756306,18.010328448897987,95.13665228939738,17.186561468245312,1,frame,150
adulterated/ratio_85_15/IMG (82).MOV#f00180,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,147.42064263847084,85.8221862056546,15.652188006482982,15.831946695479921,228.5200946721206,147.42064263847084,1.400369751221685,16.600032307985536,17.18815705892189,96.1646574567158,15.97597702483074,1,frame,180
adulterated/ratio_85_15/IMG (82).MOV#f00210,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,148.3246259758017,86.42702089659814,16.183511667223133,15.831311509292972,227.88470568283597,148.3246259758017,2.1822955624568547,19.603613205209157,16.259479269584112,96.84940458209454,15.89511571581566,1,frame,210
adulterated/ratio_85_15/IMG (82).MOV#f00240,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,149.9065060635857,88.03030256473288,16.702192928548016,15.925849106850213,227.44878216158637,149.9065060635857,1.5207905989639956,20.18669415519202,16.92908623838895,98.31905522779417,16.7960795595245,1,frame,240
adulterated/ratio_85_15/IMG (82).MOV#f00270,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,152.45125461888804,90.87642326200911,18.74906548079402,16.06278465240182,224.82005134484834,152.45125461888804,1.448994695947973,26.77198683172483,16.048162597160896,100.97889812666494,17.52280614304845,1,frame,270
adulterated/ratio_85_15/IMG (82).MOV#f00300,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,154.04153861913542,93.52362220856382,20.473909035033806,16.26997029297275,222.68470088096703,154.04153861913542,1.6478073562530144,30.90151457882563,16.687698846068884,103.21049989756197,19.05834146524588,1,frame,300
adulterated/ratio_85_15/IMG (82).MOV#f00330,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,154.54114940094252,94.82119734479622,21.901156717675203,16.36155730879019,220.73629917734894,154.54114940094252,2.6399912991304277,34.492651802442424,17.073064818359338,104.28477493826507,20.15583745433604,1,frame,330
adulterated/ratio_85_15/IMG (82).MOV#f00360,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,154.7471852369845,94.46113303891154,21.28226945694668,16.322190047542392,221.70336457458242,154.7471852369845,2.4167114748785528,32.977632260771415,17.37050043355952,104.06275783416952,19.994069791693967,1,frame,360
