rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
extra_new_pure_jpg/extra_new_pure/IMG_5499.jpg,IMG_5499.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0375,82.94433047411172,52.26273636693684,8.579770970662723,17.556439372400128,230.2485510701304,82.94433047411172,0.8847935342615245,15.266876590937098,14.457982977491863,56.48500767659448,11.7770674396368
extra_new_pure_jpg/extra_new_pure/IMG_5500.jpg,IMG_5500.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0593,99.37083218098346,66.65689612257314,16.613373250732895,18.104225897450082,216.34134769622213,99.370836329443,0.9484356785069789,30.11464353369343,19.54044480017817,70.74000082969191,18.170328356700036
extra_new_pure_jpg/extra_new_pure/IMG_5503.jpg,IMG_5503.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0745,94.87522747427093,62.49904499314552,15.327011730740878,17.723546420154605,218.27020312599709,94.87523187522417,1.0873392110050737,31.856151140339772,18.795318804724054,66.8134710978398,17.93704072951266
extra_new_pure_jpg/extra_new_pure/IMG_5504.jpg,IMG_5504.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0652,93.63585008120434,59.92808010820541,12.615528884106576,17.39813632272565,222.8586529130485,93.63585008120434,1.127993574233578,22.99054159265825,19.289059625141622,64.61673689291587,16.512294193350748
extra_new_pure_jpg/extra_new_pure/IMG_5505.jpg,IMG_5505.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0454,92.12627346038143,59.15059966847596,12.494079154072004,17.478445520633578,223.4219817047847,92.12627346038143,1.136902307185108,25.113602934960817,18.939905165425905,63.69353708699436,16.658614527516097
extra_new_pure_jpg/extra_new_pure/IMG_5506.jpg,IMG_5506.jpg,test,0,100_0,pure_new_probe_17,ambient,ambient,image,1,0.0393,101.90748152966094,66.3877666316439,14.484075065459216,17.785600223478596,221.51039634095494,101.90748361434933,0.9370932849519339,23.752350255902904,17.881406285512664,71.06486924834476,16.091431851004597
extra_new_pure_jpg/extra_new_pure/IMG_5509.jpg,IMG_5509.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0336,115.04234301085242,76.8808430035296,17.260741362728776,18.259125459507224,219.84052841499908,115.04235765650095,0.8674127971451232,27.32736938649653,16.565616690421354,81.46172115661568,16.742084038972244
extra_new_pure_jpg/extra_new_pure/IMG_5510.jpg,IMG_5510.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0457,80.3298826566744,50.22585138902584,8.990408146800176,17.26130180273054,229.22255788728228,80.3298826566744,1.0216797510930276,22.214418356444504,13.416967745993432,54.56104811165993,12.438329148443096
extra_new_pure_jpg/extra_new_pure/IMG_5511.jpg,IMG_5511.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0558,77.24338516966289,48.18721517591265,9.390490055512664,17.046274769309953,228.1343435903092,77.24338516966289,1.1503456917629091,25.959349119951888,16.316587104933983,52.492701003639574,15.104629611457614
extra_new_pure_jpg/extra_new_pure/IMG_5512.jpg,IMG_5512.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0319,97.10219930353676,64.3758872715693,14.219673545696413,18.06482090211507,222.36296726211876,97.10234825216489,1.4574387692468225,32.0375606376865,19.942757570734948,68.45095224398813,19.146178720120894
extra_new_pure_jpg/extra_new_pure/IMG_5513.jpg,IMG_5513.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0327,106.91430906087623,71.79003250976922,16.319886604320768,18.35309068395842,219.79295262396698,106.91442686805846,1.2891802362334217,28.607861227630675,18.306704289574157,75.95120526773562,17.789036953388763
extra_new_pure_jpg/extra_new_pure/IMG_5514.jpg,IMG_5514.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.039,78.06451782444441,48.51580202116186,10.487813953879499,16.784357544248394,226.1472248442713,78.06451782444441,1.3054605729937359,32.261916913010936,15.436594703040212,53.05136997100913,15.838059605942568
extra_new_pure_jpg/extra_new_pure/IMG_5515.jpg,IMG_5515.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0546,76.1012340630877,48.20351743307662,8.573043335773699,17.51837113894898,229.32324214786206,76.1012340630877,1.0763366489039294,24.2652855640062,13.287131751738027,52.08404978344891,12.394430520580364
extra_new_pure_jpg/extra_new_pure/IMG_5516.jpg,IMG_5516.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0256,122.05495618830213,82.38890937246516,22.507366072144226,17.968858908057953,212.08145801739644,122.05497221892703,1.1365205270576269,31.21404054554824,21.633692640191608,87.42465125375517,21.04519162529975
extra_new_pure_jpg/extra_new_pure/IMG_5517.jpg,IMG_5517.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.034,132.02257329265205,89.59056692514562,22.610822348982765,18.284605829645084,213.66903197018848,132.02258776425754,0.7282613239223964,23.68453480092488,16.218412936801425,94.66070114928667,16.11888815439247
extra_new_pure_jpg/extra_new_pure/IMG_5518.jpg,IMG_5518.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0289,104.2758090768868,70.94189247152998,21.5673409329133,17.823112343304825,210.11307618233312,104.27645105486071,1.6897589116450278,42.327075180982874,26.891938477205343,75.2775106025787,26.59509913014003
extra_new_pure_jpg/extra_new_pure/IMG_5519.jpg,IMG_5519.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0314,83.15080394597818,52.65925400926866,9.9637361257859,17.386014373738114,227.93772687805338,83.15080394597818,1.265420259511233,24.381860868982002,16.03198418172287,56.93715674069735,15.008030069403429
extra_new_pure_jpg/extra_new_pure/IMG_5520.jpg,IMG_5520.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.058,100.54502661358099,64.53755047525263,13.789108947313316,17.511610369251056,221.94797264220085,100.54502661358099,0.8370242284264042,18.158994098940102,15.951051081067728,69.50244629885877,13.80507161951399
extra_new_pure_jpg/extra_new_pure/IMG_5521.jpg,IMG_5521.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.1171,81.39058017744001,49.760668841430586,8.781523749108144,16.826086804308357,229.35030783482156,81.39058017744001,0.9463130287673892,17.808075365245518,12.811744670097754,54.56407746528675,10.983913888973099
extra_new_pure_jpg/extra_new_pure/IMG_5522.jpg,IMG_5522.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0592,105.77270869839246,70.11450655548092,16.74785951254649,17.908206644826606,217.82565121932637,105.77274194330357,1.0212023576768179,26.112971723999486,20.82398361810357,74.68598380695788,18.485720328764366
extra_new_pure_jpg/extra_new_pure/IMG_5525.jpg,IMG_5525.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0589,98.77000562479812,65.08027589356323,15.381784564662903,17.833084115792875,219.25482563125829,98.77000840935165,1.0642304515322936,31.032824225161907,19.869425832321177,69.48198254641851,18.338696491392913
extra_new_pure_jpg/extra_new_pure/IMG_5526.jpg,IMG_5526.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0481,91.59646355169515,58.66648645606471,11.696224616313437,17.470578203158176,225.41694821020175,91.59647037354759,1.2712715127163543,26.82503993565684,21.098358898558754,63.169120543838076,18.155511193398553
extra_new_pure_jpg/extra_new_pure/IMG_5527.jpg,IMG_5527.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0395,94.16965490008624,60.87967329294525,12.454688100755458,17.657061506967466,224.4159965916058,94.16966736982117,1.193606185703008,27.206347831859436,20.700448576547235,65.3111572953145,18.043052009446562
extra_new_pure_jpg/extra_new_pure/IMG_5528.jpg,IMG_5528.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,image,1,0.0275,97.97172810119493,64.59071585401095,15.424313832972363,17.81762688839303,219.85930783003494,97.9717310803202,1.2131052402993354,36.67124148282735,20.364000535171467,68.95059418653494,19.744969942969295
extra_new_pure_jpg/extra_new_pure/IMG_5531.jpg,IMG_5531.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.033,112.54991830126316,75.12011082178732,14.386202488516167,18.597840765804417,225.30173818104043,112.55015456853864,0.8253800216459919,25.96373937912016,15.674841866406831,79.34247314635887,16.05265893213303
extra_new_pure_jpg/extra_new_pure/IMG_5532.jpg,IMG_5532.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0305,97.22500987911192,63.13017040460004,12.931515576738523,17.82672978545526,224.7794794044038,97.22501256730565,1.0006055944314167,28.251550318306712,17.71902836603816,67.59662309104644,17.07849834305937
extra_new_pure_jpg/extra_new_pure/IMG_5533.jpg,IMG_5533.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0415,87.86435074061207,55.646109023150046,8.077507658781544,17.769484492941288,233.4994433565992,87.86435074061207,1.0854179576282477,20.046741318276457,15.176372517994578,59.86848411395004,13.13806679436907
extra_new_pure_jpg/extra_new_pure/IMG_5534.jpg,IMG_5534.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0395,109.34518030224942,71.92998636718815,13.571054797253487,18.205712065038487,225.22213586260787,109.34518030224942,0.8770040971538382,21.579292744734342,17.238466186369987,76.45526941428786,15.042259905834747
extra_new_pure_jpg/extra_new_pure/IMG_5535.jpg,IMG_5535.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0357,94.3270178376712,62.19861835113113,13.380763196518043,17.99511845005038,223.07962079420656,94.32716506632191,1.2783602744917577,32.68583049278097,21.097327313376493,66.24719920496528,19.22137238299042
extra_new_pure_jpg/extra_new_pure/IMG_5536.jpg,IMG_5536.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.031,95.99741253412915,64.07535399072957,13.966587825682053,18.28747857006794,222.38808019556797,95.99794431392469,1.259668072622877,34.49891109597107,19.066080838850716,67.92097117277288,18.27467437294595
extra_new_pure_jpg/extra_new_pure/IMG_5537.jpg,IMG_5537.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.032,106.22080180283999,71.71911804248454,14.776834530531762,18.670984263562914,223.07031588112523,106.22081460710125,0.8986394965989934,29.81194327203732,16.81768039463039,75.54311578893456,16.671362697567044
extra_new_pure_jpg/extra_new_pure/IMG_5538.jpg,IMG_5538.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0412,83.73389641028497,52.880993964759284,10.719771082563843,17.247168370087167,225.71055311767725,83.73389641028497,1.0188345278745468,27.085229747151217,13.650859701440966,57.32045656178264,13.375101239437374
extra_new_pure_jpg/extra_new_pure/IMG_5539.jpg,IMG_5539.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0465,75.6386065790634,47.13368374636212,6.987270482405856,17.438708880853692,234.20965870006174,75.6386065790634,1.1126097749588368,24.148269211597597,13.411257115107706,51.12177440691419,12.187755569733923
extra_new_pure_jpg/extra_new_pure/IMG_5540.jpg,IMG_5540.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0564,75.9628447514069,47.51877674294219,6.880767173619832,17.54141377145249,234.48689014464443,75.9628447514069,1.042009470589142,23.17405101342844,14.105248255603513,51.433607739174924,12.388083659881712
extra_new_pure_jpg/extra_new_pure/IMG_5541.jpg,IMG_5541.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0229,100.07094377776423,67.57723431488898,18.894149029618767,17.896389887813676,215.60502454187895,100.07149592522346,1.8920608376813888,45.13633787267896,27.47655075932214,71.74411909175328,27.21313709153865
extra_new_pure_jpg/extra_new_pure/IMG_5542.jpg,IMG_5542.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.022,118.45162818809975,79.86024594445357,19.421299267240737,18.226170400107453,217.1059404241348,118.45173265479725,1.0717390471974417,32.80802394126916,20.73053046570032,84.50726416643037,20.23597883860745
extra_new_pure_jpg/extra_new_pure/IMG_5543.jpg,IMG_5543.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0265,127.2148060130088,85.22943007618376,22.29087218333612,17.957947308813427,213.5667613548455,127.21501024241411,0.925009358671947,28.38482071825049,17.988716590470013,90.63959389292191,18.443450802564424
extra_new_pure_jpg/extra_new_pure/IMG_5544.jpg,IMG_5544.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0187,84.6720520858452,53.36717013394129,9.702128592410723,17.375982638051603,230.11168643268957,84.6720520858452,1.2145063535983216,30.77245725732822,15.431267948470575,57.76446938641296,15.51201644203123
extra_new_pure_jpg/extra_new_pure/IMG_5547.jpg,IMG_5547.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.1009,98.80480580559264,65.90010420544567,17.389116302055985,17.797181413389993,218.22545929241087,98.80489196610154,1.5367995270075527,47.70810233500324,24.838937086395415,70.20955942717893,25.45482865688659
extra_new_pure_jpg/extra_new_pure/IMG_5548.jpg,IMG_5548.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.049,104.54770279016793,69.1972534833197,15.05285480857839,18.024690552765332,223.46268319727858,104.54770613509143,1.193842261739859,34.730606306104015,24.995489781874202,73.60087536647818,23.07680952708548
extra_new_pure_jpg/extra_new_pure/IMG_5549.jpg,IMG_5549.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0392,106.6601471949968,71.00747262302654,16.55045954018808,17.977964645609546,221.0889607932895,106.6601471949968,1.3594765839670095,37.397006973259046,25.8432962164875,75.47102817022113,24.034652904335395
extra_new_pure_jpg/extra_new_pure/IMG_5550.jpg,IMG_5550.jpg,test,0,100_0,pure_new_probe_19,ambient,ambient,image,1,0.0395,101.92365259197237,68.10100080405059,15.627365144926483,18.070600627865858,221.57249025062694,101.92365674727256,1.7805238939221157,36.753397195678545,24.95838729963606,72.22827972649814,23.239235344444328
extra_new_pure_jpg/extra_new_pure/IMG_5553.jpg,IMG_5553.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0438,115.46957896410765,76.6815168891425,15.27201855888048,18.3281011758323,224.2448425207899,115.46958083496254,1.0107531594850996,25.863324195483425,16.659256729358493,81.26585222117247,16.512535018638705
extra_new_pure_jpg/extra_new_pure/IMG_5554.jpg,IMG_5554.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.051,91.6972710624479,56.85115398108186,10.894258899863859,16.97056873517494,228.21663174630763,91.6972710624479,1.1549936746846687,24.83261253658023,16.875175395416633,62.0265040697506,15.783040708974225
extra_new_pure_jpg/extra_new_pure/IMG_5555.jpg,IMG_5555.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.048,88.02849923289038,55.83944173554708,9.910034613899548,17.5291843352457,229.72180402313973,88.02849923289038,1.3037200369343078,25.643251184750447,15.702587963843108,60.247605558725745,14.873118551551734
extra_new_pure_jpg/extra_new_pure/IMG_5556.jpg,IMG_5556.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0454,117.76589841427067,80.09788394695317,13.479483847178566,19.108103613756604,228.02810317995397,117.76589841427067,1.3592321811213024,20.942033946725065,17.713297033245297,83.74809804662294,16.241618551446734
extra_new_pure_jpg/extra_new_pure/IMG_5557.jpg,IMG_5557.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0583,114.2189477180105,76.6723566298156,12.832160628644766,18.78448033233513,229.07357783757007,114.21895616148424,1.3331570914990631,22.628627906590392,19.969399682180388,80.60508325265126,18.055346983027167
extra_new_pure_jpg/extra_new_pure/IMG_5558.jpg,IMG_5558.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0608,117.97466246533564,78.13789901961445,12.448475443130217,18.55150161598305,229.9457313082378,117.97466246533564,1.0720539086815113,17.09364624714074,20.57192911126951,82.555394819408,17.24129065461448
extra_new_pure_jpg/extra_new_pure/IMG_5559.jpg,IMG_5559.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0643,99.69182470184589,66.9094915526725,14.607327184177386,18.325422111187525,222.33734699944753,99.69187956704974,1.3306313301060761,33.91424690328763,23.171317176591437,70.75570055847673,21.002919704917197
extra_new_pure_jpg/extra_new_pure/IMG_5560.jpg,IMG_5560.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0584,110.22800317435792,74.87003532526634,14.2932081381548,18.88527645707945,225.61969366041393,110.22805514393465,1.0617707950677666,31.025522365925003,18.894204621700712,78.53182996116328,18.305497598623273
extra_new_pure_jpg/extra_new_pure/IMG_5561.jpg,IMG_5561.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0794,95.1294824688532,60.04807365529808,9.675768559732335,17.63279057347711,231.70156506145688,95.1294824688532,0.8895919570271783,23.136487896706328,16.91669486469328,64.79273962711643,15.159218402872751
extra_new_pure_jpg/extra_new_pure/IMG_5562.jpg,IMG_5562.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0863,78.9528677060726,48.51013776956722,6.105820894813577,17.349261287274004,237.52692751544623,78.9528677060726,1.0896946217861243,19.148792772306678,13.82348844487607,52.80442420299284,12.180918549784334
extra_new_pure_jpg/extra_new_pure/IMG_5563.jpg,IMG_5563.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,image,1,0.0339,123.54509484295227,83.07022949503353,20.750941415763545,18.03715357471951,217.21935652388427,123.54509484295227,1.8461720731039162,33.05682832348528,29.82664769517626,88.07289714201411,26.970930495064078
