rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00300,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,150.2067169411731,106.7713778744473,24.743262309860768,19.544304051056766,214.72533234119885,150.2067169411731,1.262929667847155,32.44783614321619,15.869993158230752,110.3416968361404,18.2236503152965,1,frame,300
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00330,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,150.52905591311466,107.19890487250191,24.785263196044735,19.5852046040054,214.78124329891304,150.52905591311466,1.309049952196064,32.62116756457285,16.194501625901406,110.69386263489005,18.620583679750798,1,frame,330
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00360,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,151.11643490334924,107.6936479064653,25.101090471712297,19.590470238288262,214.3470111523506,151.11643490334924,1.3180344284238508,32.59667440128143,15.745079186398078,111.19732850644584,18.328215410456856,1,frame,360
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00390,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,152.14618671146087,109.2297695776808,25.919242637258304,19.727263598020777,213.4039100586098,152.14618671146087,1.306775839232853,33.3846583527497,15.795758313048212,112.49779985028027,18.679505742838256,1,frame,390
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00420,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,153.0894382263474,110.6986194524608,26.833866313080105,19.845765735902035,212.32666621168394,153.0894382263474,1.384482818493826,33.61616498780447,16.696363785845076,113.74992687777865,19.61481144519844,1,frame,420
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00450,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,157.31794692899834,115.531751901207,27.493481243749855,20.284755459429288,212.20685597339474,157.31794692899834,1.2635644837619737,33.07905011234816,14.648365568775311,117.9279006488523,18.016072189206888,1,frame,450
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00480,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,158.06060395341936,116.8873590713544,28.514922674677347,20.42086671117045,210.98887869010534,158.06060395341936,1.1834752878894206,35.37908005262459,14.3870912726897,119.06557817831182,18.234255625874095,1,frame,480
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00510,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,157.23178935693102,116.5044486774528,29.078817543944254,20.380681407180575,210.47292937573843,157.23178935693102,1.3680760918442403,37.45856092413493,17.46203767034383,118.65491283485642,21.076323660256733,1,frame,510
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00540,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,156.94400302511863,116.42947461621114,28.06939327003334,20.497166257015184,211.54009435049872,156.94400302511863,1.2829298429932456,34.263528497605485,16.32684020717635,118.41065063107848,19.477659075290845,1,frame,540
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00570,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,157.3763734115347,116.98566471163245,27.845513196480937,20.572096774193547,211.96269794721408,157.3763734115347,1.3062083885319062,32.540671844622075,16.799576256856255,118.84063049853373,19.58009398203657,1,frame,570
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00600,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,158.06988948192293,117.67896950380023,26.979532467042603,20.708027648379005,213.1399015521566,158.06988948192293,1.2061766446809372,29.20308553275794,15.352648084275218,119.35618976670501,17.898839525217316,1,frame,600
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00630,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,158.0426059766327,117.71139155182745,26.94290649340923,20.72855190233673,213.19928194278012,158.0426059766327,1.190846300620275,29.380383588891572,15.255451975389501,119.36175292091073,17.864895597103075,1,frame,630
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00660,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,159.66064980006567,118.66887320987455,27.97319319093057,20.63829375010091,211.930542325266,159.66064980006567,1.0880604157651879,30.908634658298954,13.359437276033317,120.5301085511622,16.663130059629864,1,frame,660
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00690,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,161.46220891291478,120.69370011710463,27.33726994991725,20.895936772147248,213.11582986556735,161.46220891291478,0.9165473626782107,28.929549672485642,10.76772456938951,122.1913861125155,14.327866547311936,1,frame,690
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00720,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,161.40688569053765,120.39494291088849,26.398617612319,20.867412477281675,214.7936241544011,161.40688569053765,1.1120767330315589,30.057381920782863,12.770296864160855,121.88531670438141,16.290625984851616,1,frame,720
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00750,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,162.33713634943345,121.62228032956732,29.3423290081734,20.80029848537175,210.54977634153963,162.33713634943345,1.0225653458665513,33.47964139453939,11.890533937490227,123.22302530958606,16.107045738776453,1,frame,750
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00780,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,162.54626667935383,121.47507703793707,27.282785955307016,20.880168495326487,213.59498905731914,162.54626667935383,1.1047052655864051,29.862260013024134,12.105980017552785,122.95809209418756,15.760008003790999,1,frame,780
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00810,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,163.33359035624645,121.66924641516499,27.16867049345226,20.809739581845932,213.87750478348198,163.33359035624645,1.0495049031213397,29.23343692770776,11.399560420251648,123.29612212713432,15.079691790510685,1,frame,810
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00840,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,162.67334923237442,121.14485291128607,27.3240423311969,20.787490345397636,213.62984254529195,162.67334923237442,1.0739674217307262,31.149916890272806,11.684714046787116,122.80831041071018,15.696052111509513,1,frame,840
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00870,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,162.84353944221948,121.77528510477464,28.31242686126718,20.81180540917714,212.36728181943727,162.84353944221948,1.1745746339789433,33.164011041596865,12.954616850617255,123.3399342932527,17.103360385003093,1,frame,870
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00900,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,162.46191734488954,121.16798435683332,28.172032554698234,20.756227319169927,212.44687312828103,162.46191734488954,1.15014121673136,33.03208153168199,12.58842743628486,122.85343339322834,16.79098938590311,1,frame,900
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00930,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,160.30279625072,117.97352332827145,28.058395952243806,20.365999895271507,212.22623317798607,160.30279625072,1.261434452784619,33.8970332138728,13.73156855781136,120.3193662617165,17.98080083597355,1,frame,930
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00960,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,159.21461990814268,116.35617246855819,27.5730530397333,20.203377401954473,212.73342776609292,159.21461990814268,1.3235008938277981,33.933534684589105,14.204015978890352,118.98920819561889,18.399340829133266,1,frame,960
adulterated/ratio_97.5_2.5/IMG (75).MOV#f00990,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,158.62336933853035,115.2944359745135,27.488436147108317,20.05762149956132,212.789829850274,158.62336933853035,1.3709035024430132,34.81022220168953,14.679959675255292,118.1788513814777,18.924693090215552,1,frame,990
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01020,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,158.2392960150247,114.61006565856059,27.29291841495316,19.972085795839885,212.96943634995043,158.2392960150247,1.4110637996644741,34.63398359817211,14.587757182332076,117.6398281400219,18.893060530032777,1,frame,1020
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01050,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,151.25694803747123,104.64216818309924,18.66177454159989,19.37595749782315,223.78826310631013,151.25694803747123,1.231958414272782,10.621308081057169,13.040578547761491,108.71612634554472,12.858999838103733,1,frame,1050
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01080,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,154.16521454372247,110.62208086902446,26.979058336310352,19.687836568358936,212.3496275420421,154.16521454372247,1.3408241076775487,34.379612798788884,15.249620876096786,114.04214795115045,18.83577145677599,1,frame,1080
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01110,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,152.6276335398855,108.9625382382932,25.653737548042983,19.625551023609695,214.01872303710095,152.6276335398855,1.3154949051825144,33.46258768469249,15.581313700411455,112.45618872068397,18.680383201188715,1,frame,1110
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01140,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,150.8577990888268,107.25332880263787,25.64367758228666,19.460406755770343,213.90447364225963,150.8577990888268,1.420110021326879,35.226293313109466,17.591925054626557,110.9213798484734,20.49055212908278,1,frame,1140
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01170,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,149.721857645599,106.0329949754877,25.230322016314407,19.377896214324945,214.11446123802355,149.721857645599,1.3969248266194307,34.43376633939295,17.28889678941713,109.81966679550031,19.927000539934866,1,frame,1170
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01200,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,145.3306354791306,101.16232907631577,24.306889453076227,18.978258155192783,214.4209805120587,145.3306354791306,1.2409247583354075,34.511699498601686,17.009914838041183,105.53961459530586,19.18872037407084,1,frame,1200
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01230,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,144.53622234025423,100.2169422927637,23.773357719493468,18.912527067916738,214.7821227976149,144.53622234025423,1.2215281337211192,32.50282788492569,16.883248565671398,104.69604622154715,18.357123125968187,1,frame,1230
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01260,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,145.84203931227478,101.35528875642107,24.05352967108794,18.96422170896266,214.76913382657364,145.84203931227478,1.237620523758192,33.05430077773946,16.892286595254845,105.78517212297784,18.65432397032639,1,frame,1260
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01290,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,145.78991219228385,102.62199811676564,24.203856292375963,19.243258760995104,214.41367105662718,145.78991219228385,1.3146580957967557,32.16672898113446,18.0049158605685,106.52576433031625,19.294796711307974,1,frame,1290
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01320,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,145.27131477884853,101.75831560525847,23.940528578273984,19.153256217172196,214.7361993013711,145.27131477884853,1.2596884968304758,32.82567914566073,17.1380888346258,105.83459069559642,18.6790340756446,1,frame,1320
adulterated/ratio_97.5_2.5/IMG (75).MOV#f01350,IMG (75).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,ambient,ambient,145.45856957138548,101.94955833576368,23.848501999476035,19.17885053607707,214.98098396959017,145.45856957138548,1.2979370223549338,32.9440157780559,17.33646502274739,105.99038323702565,18.956829445662358,1,frame,1350
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00000,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,74.09907236115363,99.66505183864142,59.512929715053836,50.89378069393241,108.24806686452746,99.91920092630795,11.35570624892692,26.27337803375104,24.020788137729316,87.3820887179419,20.207345684415557,1,frame,0
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00030,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,67.2844618741049,90.45498106085955,69.18149451902615,62.818170867185096,76.98985450992464,91.7315460495496,14.646091010702811,18.938681279988458,23.532040244341875,81.02845555659658,17.99850514507131,1,frame,30
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00060,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,46.04114185354601,50.93303799625149,68.7166730015597,113.46337339607062,79.64876731719465,68.73017287704629,7.709479284685444,28.05635060398179,26.023833664444965,51.445653171160075,14.6225863288001,1,frame,60
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00090,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,37.435377218648895,34.56136167360565,64.86778979389284,123.89298926283497,120.50195279772109,64.86778979389284,4.022605330067208,24.358149217274836,25.24272264880068,38.82905608331937,12.989290123138213,1,frame,90
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00120,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,35.706482117386024,32.63849120397274,63.775939035342596,123.95102752390513,125.98250039621745,63.775939035342596,3.950704635885795,24.773083393041247,25.727369900899937,37.053964815890964,13.117483772587393,1,frame,120
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00150,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,40.37145820750506,32.19755258527875,60.13576324151151,130.9622909062262,118.1688112181928,60.13618339854521,5.213077128762356,28.24276588199923,26.627167203223703,37.767364302408026,14.306871249961485,1,frame,150
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00180,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,46.13227946499567,32.49782224279323,55.97681014941669,141.83547548688006,108.1025504088487,56.47761123176796,9.47246591964882,31.284177163993096,24.28635569994758,39.17018549506889,14.174098324591373,1,frame,180
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00210,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,70.22036146370488,43.654192284807614,49.69555731852439,104.39520527568425,112.34171707655692,72.44367314557715,78.62689814735414,18.20547025567175,24.625623070636923,52.2181178103927,18.659355136262196,1,frame,210
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00240,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,103.60096048598949,55.326920971978986,20.090274737302977,15.573226795096323,208.93926499562173,103.60096048598949,22.44507796548633,33.48768450707525,23.745489078875167,65.68282070928196,19.103196721184982,1,frame,240
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00270,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,123.09770583279237,64.52747890222511,13.783525089432466,13.70203450228588,227.9866300189224,123.09770583279237,1.552295487443951,22.02189897454534,24.098028424536956,76.18969351252055,18.875725611270074,1,frame,270
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00300,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,127.20382226599907,70.94404771676379,14.51682672576541,14.840474431584996,227.4622424690142,127.20382226599907,1.3634895811678693,19.78767161447162,24.11680805620234,81.26630003556869,19.837849963239996,1,frame,300
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00330,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,112.88549384435407,81.87486769539301,17.210280764302823,20.11431118043563,218.46057322711826,112.88549384435407,1.6784911005639864,22.361022134179613,23.58449741531664,83.71138098156092,21.59729842484008,1,frame,330
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00360,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,93.97839268938424,95.11377288125944,18.51352236171606,30.2154183391693,209.08275685370228,96.48149571554644,2.191866692496221,22.18622763360626,23.623563588757747,85.98024311782959,21.663083517432142,1,frame,360
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00390,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,97.50275901580027,101.43910565673622,19.12329634543481,31.209715353998313,209.8825684477144,101.8215685683271,1.8706226168255087,21.23749688064169,25.03210917859163,90.81390966107828,22.322981297617716,1,frame,390
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00420,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,118.05024354336011,107.71935347460415,18.793622452974986,26.816598537173643,215.37360021300256,118.4858964118467,1.672342457986129,11.736672169312234,20.966278303814338,100.6069789659979,19.50050008381359,1,frame,420
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00450,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,131.92683953658803,107.94829494955795,21.122136809442875,23.345703459997193,216.45954500803018,131.95858606333712,1.773837313944285,21.270917712578665,27.784939609602553,105.15040618714235,26.29855228298543,1,frame,450
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00480,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,135.76073046432617,104.5681483578709,20.581596828992073,21.711806342015855,218.670399207248,135.760942808607,1.8048747753151921,22.008117423199565,27.167123090737945,104.2571772366931,25.654731974164317,1,frame,480
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00510,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,125.8778095370009,83.23808504476372,20.322752055605225,17.72597806514978,215.80306483498495,125.8778095370009,1.3967737567450773,23.84596803858533,25.168779718188595,88.7500535149905,22.110761226586508,1,frame,510
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00540,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,119.91954182575495,64.511882448224,26.863346060395696,14.084912646071965,200.41349068610435,119.91954182575495,18.793490908951416,31.106325753895135,24.271027064370713,76.72020131898647,19.630881839391925,1,frame,540
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00570,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,119.71965709293437,60.71652287867205,31.795282297695753,16.195839248662224,189.72549961777875,119.71965709293437,31.72616381650437,28.87683684956723,23.69110679548492,74.99747733974009,18.62950076512921,1,frame,570
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00600,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,76.61451091350041,75.12973928860146,53.95987267582862,38.10712409054163,88.80180881164107,79.61428860145513,35.38250327164471,32.51831581962966,24.31722307907009,73.09835286984641,21.821992360025526,1,frame,600
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00630,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,70.56966143953177,94.2891866655115,63.17414156583013,56.272119059308245,92.82383689028792,94.84848047284873,14.318014943228427,26.582921746213362,26.73678086048492,83.58096283247177,22.41940184648127,1,frame,630
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00660,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,69.48089224687703,95.23426835561354,68.25610717867332,61.027846203277285,85.00562765926374,95.8563583786889,14.00826878453607,21.50324945871799,24.803532067151835,84.3892334504951,20.70274205567111,1,frame,660
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00690,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,51.07075203637052,60.26512597082781,67.07034476226558,97.35214055692366,62.30289827618867,68.89875923470355,17.298371310407987,28.344843459102766,22.492048822917567,58.233349119151356,16.02675116679056,1,frame,690
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00720,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,41.30688074774603,39.54807296942224,67.23551593072116,122.74440644650146,107.69604765677495,67.23551593072116,4.316379359170343,25.97300466699655,20.678271139389796,43.171452067433535,11.698885760105187,1,frame,720
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00750,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,41.66261263691793,37.79943883882804,72.77094911778988,124.27263799708628,124.20688501591755,72.77094911778988,3.6136131064596784,22.919899229424832,25.994701093089418,42.889645497221174,13.857826755268992,1,frame,750
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00780,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,43.850007043576255,38.64090674305034,74.48729808414726,125.3167144064613,123.82173882419234,74.48729808414726,3.277484422122669,23.682877514349073,26.49755285481927,44.23919984973704,14.755888394041222,1,frame,780
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00810,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,51.10953405775096,39.31790755093149,68.523389535114,134.18698424853775,108.41771082269372,68.52357438043808,5.326935189904005,23.900230280118585,23.807121886287142,46.107421539761546,13.72753005373532,1,frame,810
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00840,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,62.617776285635045,42.134540995810646,63.52302684397215,152.96616404163078,97.00035032916344,68.20089917818618,11.152288203244376,19.033724205314478,25.491095182858203,50.64984600113857,15.419832763054146,1,frame,840
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00870,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,96.74192659807179,53.76569715628291,34.423106214048445,22.043846714737096,170.0233006562424,96.79643522644413,42.227353718923155,31.171855221438246,20.827221239222336,64.34323908288098,17.10967815925348,1,frame,870
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00900,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,126.7994689038107,70.72032880604841,17.487018588366624,14.39855893645451,221.94005716895285,126.7994689038107,1.5675637727197334,25.53449917961085,23.92663468375667,81.35483652723983,19.904204083496285,1,frame,900
adulterated/ratio_97.5_2.5/IMG (76).MOV#f00930,IMG (76).MOV,test,1,97.5_2.5,yellow_dye_97.5_2.5_d2,cycling,SVI_colored,130.95189907805153,75.48623868787884,16.518787034993295,15.310932645126238,224.41149803894936,130.95189907805153,1.3155081400224171,21.643875730366396,22.70089664213201,85.2822724417203,18.922666505645065,1,frame,930
