file_name,pile_id,ratio,cls,score
IMG_4927.jpg,pure_new_01,,0,0.07018887996673584
IMG_4942.jpg,pure_new_01,,0,0.32646477222442627
IMG (10).jpg,pure_A,100_0,0,0.6542278528213501
IMG (184).jpg,pure_B,100_0,0,0.41687652468681335
IMG (192).jpg,pure_C,100_0,0,0.528135359287262
IMG (199).jpg,pure_D,100_0,0,0.31413450837135315
IMG (317).jpg,pure_E,100_0,0,0.3638952970504761
IMG (319).jpg,pure_E,100_0,0,0.21382325887680054
IMG (38)_f00000.jpg,yellow_dye_50_50_d1,50_50,1,0.9086633920669556
IMG (38)_f00030.jpg,yellow_dye_50_50_d1,50_50,1,0.8711257576942444
IMG (38)_f00060.jpg,yellow_dye_50_50_d1,50_50,1,0.9272063970565796
IMG (38)_f00090.jpg,yellow_dye_50_50_d1,50_50,1,0.9046965837478638
IMG (38)_f00120.jpg,yellow_dye_50_50_d1,50_50,1,0.8345698714256287
IMG (38)_f00150.jpg,yellow_dye_50_50_d1,50_50,1,0.6116065979003906
IMG (38)_f00180.jpg,yellow_dye_50_50_d1,50_50,1,0.5435231924057007
IMG (38)_f00210.jpg,yellow_dye_50_50_d1,50_50,1,0.6645126342773438
IMG (90)_f00000.jpg,yellow_dye_60_40_d2,60_40,1,0.9640260934829712
IMG (90)_f00030.jpg,yellow_dye_60_40_d2,60_40,1,0.9564856886863708
IMG (90)_f00060.jpg,yellow_dye_60_40_d2,60_40,1,0.9040498733520508
IMG (90)_f00090.jpg,yellow_dye_60_40_d2,60_40,1,0.7787073850631714
IMG (90)_f00120.jpg,yellow_dye_60_40_d2,60_40,1,0.7628946304321289
IMG (90)_f00150.jpg,yellow_dye_60_40_d2,60_40,1,0.8819113969802856
IMG (90)_f00180.jpg,yellow_dye_60_40_d2,60_40,1,0.7413808703422546
IMG (90)_f00210.jpg,yellow_dye_60_40_d2,60_40,1,0.7019529342651367
IMG (90)_f00240.jpg,yellow_dye_60_40_d2,60_40,1,0.8300904035568237
IMG (90)_f00270.jpg,yellow_dye_60_40_d2,60_40,1,0.8048478364944458
IMG (90)_f00300.jpg,yellow_dye_60_40_d2,60_40,1,0.8807106018066406
IMG (90)_f00330.jpg,yellow_dye_60_40_d2,60_40,1,0.7492387890815735
IMG (90)_f00360.jpg,yellow_dye_60_40_d2,60_40,1,0.8551313877105713
IMG (90)_f00390.jpg,yellow_dye_60_40_d2,60_40,1,0.9118585586547852
IMG (90)_f00420.jpg,yellow_dye_60_40_d2,60_40,1,0.9010986089706421
IMG (90)_f00450.jpg,yellow_dye_60_40_d2,60_40,1,0.8649041652679443
IMG (90)_f00480.jpg,yellow_dye_60_40_d2,60_40,1,0.9713674783706665
IMG (90)_f00510.jpg,yellow_dye_60_40_d2,60_40,1,0.8978114724159241
IMG (90)_f00540.jpg,yellow_dye_60_40_d2,60_40,1,0.9676974415779114
IMG (90)_f00570.jpg,yellow_dye_60_40_d2,60_40,1,0.9024209976196289
IMG (90)_f00600.jpg,yellow_dye_60_40_d2,60_40,1,0.9064278602600098
IMG (90)_f00630.jpg,yellow_dye_60_40_d2,60_40,1,0.6255539059638977
IMG (90)_f00660.jpg,yellow_dye_60_40_d2,60_40,1,0.7397463321685791
IMG (90)_f00690.jpg,yellow_dye_60_40_d2,60_40,1,0.7046121954917908
IMG (90)_f00720.jpg,yellow_dye_60_40_d2,60_40,1,0.8537604808807373
IMG (90)_f00750.jpg,yellow_dye_60_40_d2,60_40,1,0.9054256081581116
IMG (90)_f00780.jpg,yellow_dye_60_40_d2,60_40,1,0.9767381548881531
IMG (90)_f00810.jpg,yellow_dye_60_40_d2,60_40,1,0.9280987977981567
IMG (90)_f00840.jpg,yellow_dye_60_40_d2,60_40,1,0.9478746056556702
IMG (90)_f00870.jpg,yellow_dye_60_40_d2,60_40,1,0.9010024666786194
IMG (90)_f00900.jpg,yellow_dye_60_40_d2,60_40,1,0.9126137495040894
IMG (90)_f00930.jpg,yellow_dye_60_40_d2,60_40,1,0.9614116549491882
IMG (90)_f00960.jpg,yellow_dye_60_40_d2,60_40,1,0.9559695720672607
IMG (90)_f00990.jpg,yellow_dye_60_40_d2,60_40,1,0.9636961817741394
IMG (90)_f01020.jpg,yellow_dye_60_40_d2,60_40,1,0.979520857334137
IMG (90)_f01050.jpg,yellow_dye_60_40_d2,60_40,1,0.924197793006897
IMG (90)_f01080.jpg,yellow_dye_60_40_d2,60_40,1,0.9830185174942017
IMG (29)_f00000.jpg,yellow_dye_70_30_d1,70_30,1,0.904529869556427
IMG (29)_f00030.jpg,yellow_dye_70_30_d1,70_30,1,0.7883642315864563
IMG (29)_f00060.jpg,yellow_dye_70_30_d1,70_30,1,0.9252915382385254
IMG (29)_f00090.jpg,yellow_dye_70_30_d1,70_30,1,0.9344325065612793
IMG (29)_f00120.jpg,yellow_dye_70_30_d1,70_30,1,0.8588463068008423
IMG (29)_f00150.jpg,yellow_dye_70_30_d1,70_30,1,0.7771548628807068
IMG (29)_f00180.jpg,yellow_dye_70_30_d1,70_30,1,0.7114495635032654
IMG (29)_f00210.jpg,yellow_dye_70_30_d1,70_30,1,0.7406978607177734
IMG (29)_f00240.jpg,yellow_dye_70_30_d1,70_30,1,0.8819993138313293
IMG (29)_f00270.jpg,yellow_dye_70_30_d1,70_30,1,0.8921300768852234
IMG (29)_f00300.jpg,yellow_dye_70_30_d1,70_30,1,0.8508175015449524
IMG (29)_f00330.jpg,yellow_dye_70_30_d1,70_30,1,0.9437718987464905
IMG (29)_f00360.jpg,yellow_dye_70_30_d1,70_30,1,0.9352414608001709
IMG (29)_f00390.jpg,yellow_dye_70_30_d1,70_30,1,0.9664011001586914
IMG (29)_f00420.jpg,yellow_dye_70_30_d1,70_30,1,0.8556026220321655
IMG (29)_f00450.jpg,yellow_dye_70_30_d1,70_30,1,0.8168759942054749
IMG (31)_f00000.jpg,yellow_dye_70_30_d1,70_30,1,0.9176033735275269
IMG (31)_f00030.jpg,yellow_dye_70_30_d1,70_30,1,0.9224690794944763
IMG (31)_f00060.jpg,yellow_dye_70_30_d1,70_30,1,0.9154477119445801
IMG (31)_f00090.jpg,yellow_dye_70_30_d1,70_30,1,0.9006160497665405
IMG (31)_f00120.jpg,yellow_dye_70_30_d1,70_30,1,0.9121665954589844
IMG (31)_f00150.jpg,yellow_dye_70_30_d1,70_30,1,0.9095645546913147
IMG (31)_f00180.jpg,yellow_dye_70_30_d1,70_30,1,0.847981870174408
IMG (31)_f00210.jpg,yellow_dye_70_30_d1,70_30,1,0.9123803973197937
IMG (31)_f00240.jpg,yellow_dye_70_30_d1,70_30,1,0.9316869378089905
IMG (31)_f00270.jpg,yellow_dye_70_30_d1,70_30,1,0.9461106657981873
IMG (31)_f00300.jpg,yellow_dye_70_30_d1,70_30,1,0.8735517263412476
IMG (31)_f00330.jpg,yellow_dye_70_30_d1,70_30,1,0.7709540724754333
IMG (31)_f00360.jpg,yellow_dye_70_30_d1,70_30,1,0.8883588910102844
IMG (31)_f00390.jpg,yellow_dye_70_30_d1,70_30,1,0.9771948456764221
IMG (31)_f00420.jpg,yellow_dye_70_30_d1,70_30,1,0.9924890995025635
IMG (31)_f00450.jpg,yellow_dye_70_30_d1,70_30,1,0.7258021235466003
IMG (86)_f00000.jpg,yellow_dye_75_25_d2,75_25,1,0.9706479907035828
IMG (86)_f00030.jpg,yellow_dye_75_25_d2,75_25,1,0.9589385986328125
IMG (86)_f00060.jpg,yellow_dye_75_25_d2,75_25,1,0.986702024936676
IMG (86)_f00090.jpg,yellow_dye_75_25_d2,75_25,1,0.9779226779937744
IMG (86)_f00120.jpg,yellow_dye_75_25_d2,75_25,1,0.941453218460083
IMG (86)_f00150.jpg,yellow_dye_75_25_d2,75_25,1,0.9646129608154297
IMG (86)_f00180.jpg,yellow_dye_75_25_d2,75_25,1,0.9293932914733887
IMG (86)_f00210.jpg,yellow_dye_75_25_d2,75_25,1,0.9594994187355042
IMG (86)_f00240.jpg,yellow_dye_75_25_d2,75_25,1,0.96158367395401
IMG (86)_f00270.jpg,yellow_dye_75_25_d2,75_25,1,0.9707680940628052
IMG (86)_f00300.jpg,yellow_dye_75_25_d2,75_25,1,0.9471007585525513
IMG (86)_f00330.jpg,yellow_dye_75_25_d2,75_25,1,0.9299869537353516
IMG (86)_f00360.jpg,yellow_dye_75_25_d2,75_25,1,0.9654951691627502
IMG (86)_f00390.jpg,yellow_dye_75_25_d2,75_25,1,0.9384851455688477
IMG (86)_f00420.jpg,yellow_dye_75_25_d2,75_25,1,0.8813552260398865
IMG (86)_f00450.jpg,yellow_dye_75_25_d2,75_25,1,0.9229480028152466
IMG (86)_f00480.jpg,yellow_dye_75_25_d2,75_25,1,0.9246909022331238
IMG (86)_f00510.jpg,yellow_dye_75_25_d2,75_25,1,0.9780322313308716
IMG (86)_f00540.jpg,yellow_dye_75_25_d2,75_25,1,0.9891680479049683
IMG (86)_f00570.jpg,yellow_dye_75_25_d2,75_25,1,0.9807745814323425
IMG (86)_f00600.jpg,yellow_dye_75_25_d2,75_25,1,0.9585657119750977
IMG (86)_f00630.jpg,yellow_dye_75_25_d2,75_25,1,0.9813397526741028
IMG (86)_f00660.jpg,yellow_dye_75_25_d2,75_25,1,0.9351292848587036
IMG (86)_f00690.jpg,yellow_dye_75_25_d2,75_25,1,0.9275432825088501
IMG (86)_f00720.jpg,yellow_dye_75_25_d2,75_25,1,0.9244486689567566
IMG (86)_f00750.jpg,yellow_dye_75_25_d2,75_25,1,0.9501854777336121
IMG (86)_f00780.jpg,yellow_dye_75_25_d2,75_25,1,0.9267330765724182
IMG (86)_f00810.jpg,yellow_dye_75_25_d2,75_25,1,0.9382022619247437
IMG (86)_f00840.jpg,yellow_dye_75_25_d2,75_25,1,0.9525203108787537
IMG (86)_f00870.jpg,yellow_dye_75_25_d2,75_25,1,0.9093377590179443
IMG (86)_f00900.jpg,yellow_dye_75_25_d2,75_25,1,0.9265120029449463
IMG (86)_f00930.jpg,yellow_dye_75_25_d2,75_25,1,0.9801893830299377
IMG (86)_f00960.jpg,yellow_dye_75_25_d2,75_25,1,0.9845818877220154
IMG (86)_f00990.jpg,yellow_dye_75_25_d2,75_25,1,0.9764525294303894
IMG (86)_f01020.jpg,yellow_dye_75_25_d2,75_25,1,0.9554193019866943
IMG (86)_f01050.jpg,yellow_dye_75_25_d2,75_25,1,0.976095974445343
IMG (86)_f01080.jpg,yellow_dye_75_25_d2,75_25,1,0.9357150793075562
IMG (86)_f01110.jpg,yellow_dye_75_25_d2,75_25,1,0.9737116694450378
IMG (86)_f01140.jpg,yellow_dye_75_25_d2,75_25,1,0.9607436060905457
IMG (86)_f01170.jpg,yellow_dye_75_25_d2,75_25,1,0.9231753349304199
IMG (86)_f01200.jpg,yellow_dye_75_25_d2,75_25,1,0.891136646270752
IMG (86)_f01230.jpg,yellow_dye_75_25_d2,75_25,1,0.9763244390487671
IMG (86)_f01260.jpg,yellow_dye_75_25_d2,75_25,1,0.9724127650260925
IMG (86)_f01290.jpg,yellow_dye_75_25_d2,75_25,1,0.8529931902885437
IMG (86)_f01320.jpg,yellow_dye_75_25_d2,75_25,1,0.8558342456817627
IMG (86)_f01350.jpg,yellow_dye_75_25_d2,75_25,1,0.8894418478012085
IMG (86)_f01380.jpg,yellow_dye_75_25_d2,75_25,1,0.9354420900344849
IMG (86)_f01410.jpg,yellow_dye_75_25_d2,75_25,1,0.981325626373291
IMG (86)_f01440.jpg,yellow_dye_75_25_d2,75_25,1,0.988885760307312
IMG (86)_f01470.jpg,yellow_dye_75_25_d2,75_25,1,0.9740538001060486
IMG (86)_f01500.jpg,yellow_dye_75_25_d2,75_25,1,0.9180424213409424
IMG (22)_f00000.jpg,yellow_dye_80_20_d1,80_20,1,0.9688670635223389
IMG (22)_f00030.jpg,yellow_dye_80_20_d1,80_20,1,0.9675388336181641
IMG (22)_f00060.jpg,yellow_dye_80_20_d1,80_20,1,0.968285083770752
IMG (22)_f00090.jpg,yellow_dye_80_20_d1,80_20,1,0.985191822052002
IMG (22)_f00120.jpg,yellow_dye_80_20_d1,80_20,1,0.9100463390350342
IMG (22)_f00150.jpg,yellow_dye_80_20_d1,80_20,1,0.8747181296348572
IMG (82)_f00000.jpg,yellow_dye_85_15_d2,85_15,1,0.8787687420845032
IMG (82)_f00030.jpg,yellow_dye_85_15_d2,85_15,1,0.943641722202301
IMG (82)_f00060.jpg,yellow_dye_85_15_d2,85_15,1,0.8800479173660278
IMG (82)_f00090.jpg,yellow_dye_85_15_d2,85_15,1,0.9037737250328064
IMG (82)_f00120.jpg,yellow_dye_85_15_d2,85_15,1,0.9573941230773926
IMG (82)_f00150.jpg,yellow_dye_85_15_d2,85_15,1,0.9140892624855042
IMG (82)_f00180.jpg,yellow_dye_85_15_d2,85_15,1,0.8897311687469482
IMG (82)_f00210.jpg,yellow_dye_85_15_d2,85_15,1,0.8595739603042603
IMG (82)_f00240.jpg,yellow_dye_85_15_d2,85_15,1,0.9691499471664429
IMG (82)_f00270.jpg,yellow_dye_85_15_d2,85_15,1,0.7623955011367798
IMG (82)_f00300.jpg,yellow_dye_85_15_d2,85_15,1,0.9398972988128662
IMG (82)_f00330.jpg,yellow_dye_85_15_d2,85_15,1,0.9559900164604187
IMG (82)_f00360.jpg,yellow_dye_85_15_d2,85_15,1,0.9568595886230469
IMG (82)_f00390.jpg,yellow_dye_85_15_d2,85_15,1,0.975909411907196
IMG (82)_f00420.jpg,yellow_dye_85_15_d2,85_15,1,0.9756984114646912
IMG (82)_f00450.jpg,yellow_dye_85_15_d2,85_15,1,0.9544872045516968
IMG (82)_f00480.jpg,yellow_dye_85_15_d2,85_15,1,0.9614921808242798
IMG (82)_f00510.jpg,yellow_dye_85_15_d2,85_15,1,0.9329048991203308
IMG (82)_f00540.jpg,yellow_dye_85_15_d2,85_15,1,0.9433559775352478
IMG (82)_f00570.jpg,yellow_dye_85_15_d2,85_15,1,0.9006538391113281
IMG (82)_f00600.jpg,yellow_dye_85_15_d2,85_15,1,0.9826532602310181
IMG (82)_f00630.jpg,yellow_dye_85_15_d2,85_15,1,0.9526874423027039
IMG (82)_f00660.jpg,yellow_dye_85_15_d2,85_15,1,0.9819895029067993
IMG (82)_f00690.jpg,yellow_dye_85_15_d2,85_15,1,0.7513853311538696
IMG (82)_f00720.jpg,yellow_dye_85_15_d2,85_15,1,0.8656291961669922
IMG (82)_f00750.jpg,yellow_dye_85_15_d2,85_15,1,0.8066878914833069
IMG (82)_f00780.jpg,yellow_dye_85_15_d2,85_15,1,0.9396201372146606
IMG (82)_f00810.jpg,yellow_dye_85_15_d2,85_15,1,0.9637045860290527
IMG (82)_f00840.jpg,yellow_dye_85_15_d2,85_15,1,0.9290432333946228
IMG (82)_f00870.jpg,yellow_dye_85_15_d2,85_15,1,0.930508017539978
IMG (82)_f00900.jpg,yellow_dye_85_15_d2,85_15,1,0.8399530649185181
IMG (82)_f00930.jpg,yellow_dye_85_15_d2,85_15,1,0.949736475944519
IMG (82)_f00960.jpg,yellow_dye_85_15_d2,85_15,1,0.9009232521057129
IMG (82)_f00990.jpg,yellow_dye_85_15_d2,85_15,1,0.8537612557411194
IMG (82)_f01020.jpg,yellow_dye_85_15_d2,85_15,1,0.7307676076889038
IMG (82)_f01050.jpg,yellow_dye_85_15_d2,85_15,1,0.8260291814804077
IMG (82)_f01080.jpg,yellow_dye_85_15_d2,85_15,1,0.9199116230010986
IMG (82)_f01110.jpg,yellow_dye_85_15_d2,85_15,1,0.9410847425460815
IMG (82)_f01140.jpg,yellow_dye_85_15_d2,85_15,1,0.8814869523048401
IMG (82)_f01170.jpg,yellow_dye_85_15_d2,85_15,1,0.9594609141349792
IMG (82)_f01200.jpg,yellow_dye_85_15_d2,85_15,1,0.9099504947662354
IMG (82)_f01230.jpg,yellow_dye_85_15_d2,85_15,1,0.9498950839042664
IMG (82)_f01260.jpg,yellow_dye_85_15_d2,85_15,1,0.9698863625526428
IMG (82)_f01290.jpg,yellow_dye_85_15_d2,85_15,1,0.9292874336242676
IMG (82)_f01320.jpg,yellow_dye_85_15_d2,85_15,1,0.964047908782959
IMG (82)_f01350.jpg,yellow_dye_85_15_d2,85_15,1,0.9743568301200867
IMG (82)_f01380.jpg,yellow_dye_85_15_d2,85_15,1,0.9029477834701538
IMG (82)_f01410.jpg,yellow_dye_85_15_d2,85_15,1,0.8355596661567688
IMG (82)_f01440.jpg,yellow_dye_85_15_d2,85_15,1,0.8231040239334106
IMG (82)_f01470.jpg,yellow_dye_85_15_d2,85_15,1,0.7405692338943481
IMG (82)_f01500.jpg,yellow_dye_85_15_d2,85_15,1,0.8681499361991882
IMG (82)_f01530.jpg,yellow_dye_85_15_d2,85_15,1,0.9536646604537964
IMG (82)_f01560.jpg,yellow_dye_85_15_d2,85_15,1,0.9128842353820801
IMG (82)_f01590.jpg,yellow_dye_85_15_d2,85_15,1,0.9704338908195496
IMG (16)_f00000.jpg,yellow_dye_90_10_d1,90_10,1,0.9234001040458679
IMG (16)_f00030.jpg,yellow_dye_90_10_d1,90_10,1,0.8345747590065002
IMG (16)_f00060.jpg,yellow_dye_90_10_d1,90_10,1,0.8170203566551208
IMG (16)_f00090.jpg,yellow_dye_90_10_d1,90_10,1,0.5672324299812317
IMG (78)_f00000.jpg,yellow_dye_95_5_d2,95_5,1,0.7568216323852539
IMG (78)_f00030.jpg,yellow_dye_95_5_d2,95_5,1,0.8699160218238831
IMG (78)_f00060.jpg,yellow_dye_95_5_d2,95_5,1,0.7026655077934265
IMG (78)_f00090.jpg,yellow_dye_95_5_d2,95_5,1,0.7954874634742737
IMG (78)_f00120.jpg,yellow_dye_95_5_d2,95_5,1,0.6525660157203674
IMG (78)_f00150.jpg,yellow_dye_95_5_d2,95_5,1,0.5744449496269226
IMG (78)_f00180.jpg,yellow_dye_95_5_d2,95_5,1,0.50086909532547
IMG (78)_f00210.jpg,yellow_dye_95_5_d2,95_5,1,0.7035581469535828
IMG (78)_f00240.jpg,yellow_dye_95_5_d2,95_5,1,0.3643653988838196
IMG (78)_f00270.jpg,yellow_dye_95_5_d2,95_5,1,0.48037102818489075
IMG (78)_f00300.jpg,yellow_dye_95_5_d2,95_5,1,0.5851109623908997
IMG (78)_f00330.jpg,yellow_dye_95_5_d2,95_5,1,0.4499334692955017
IMG (78)_f00360.jpg,yellow_dye_95_5_d2,95_5,1,0.5127607583999634
IMG (78)_f00390.jpg,yellow_dye_95_5_d2,95_5,1,0.836929976940155
IMG (78)_f00420.jpg,yellow_dye_95_5_d2,95_5,1,0.8472491502761841
IMG (78)_f00450.jpg,yellow_dye_95_5_d2,95_5,1,0.6878654956817627
IMG (78)_f00480.jpg,yellow_dye_95_5_d2,95_5,1,0.8566029071807861
IMG (78)_f00510.jpg,yellow_dye_95_5_d2,95_5,1,0.9041825532913208
IMG (78)_f00540.jpg,yellow_dye_95_5_d2,95_5,1,0.7937861084938049
IMG (78)_f00570.jpg,yellow_dye_95_5_d2,95_5,1,0.8428839445114136
IMG (78)_f00600.jpg,yellow_dye_95_5_d2,95_5,1,0.8318458199501038
IMG (78)_f00630.jpg,yellow_dye_95_5_d2,95_5,1,0.8102306723594666
IMG (78)_f00660.jpg,yellow_dye_95_5_d2,95_5,1,0.8298765420913696
IMG (78)_f00690.jpg,yellow_dye_95_5_d2,95_5,1,0.7875798940658569
IMG (78)_f00720.jpg,yellow_dye_95_5_d2,95_5,1,0.7823379635810852
IMG (78)_f00750.jpg,yellow_dye_95_5_d2,95_5,1,0.7874311804771423
IMG (78)_f00780.jpg,yellow_dye_95_5_d2,95_5,1,0.847633957862854
IMG (78)_f00810.jpg,yellow_dye_95_5_d2,95_5,1,0.8214504718780518
IMG (78)_f00840.jpg,yellow_dye_95_5_d2,95_5,1,0.8856829404830933
IMG (78)_f00870.jpg,yellow_dye_95_5_d2,95_5,1,0.875040590763092
IMG (78)_f00900.jpg,yellow_dye_95_5_d2,95_5,1,0.8641236424446106
IMG (78)_f00930.jpg,yellow_dye_95_5_d2,95_5,1,0.9042068123817444
IMG (78)_f00960.jpg,yellow_dye_95_5_d2,95_5,1,0.6432337164878845
IMG (78)_f00990.jpg,yellow_dye_95_5_d2,95_5,1,0.7502707839012146
IMG (78)_f01020.jpg,yellow_dye_95_5_d2,95_5,1,0.6454848647117615
IMG (78)_f01050.jpg,yellow_dye_95_5_d2,95_5,1,0.5963737368583679
IMG (78)_f01080.jpg,yellow_dye_95_5_d2,95_5,1,0.5479602813720703
IMG (78)_f01110.jpg,yellow_dye_95_5_d2,95_5,1,0.5584620237350464
IMG (8)_f00000.jpg,yellow_dye_97.5_2.5_d1,97.5_2.5,1,0.9825330972671509
IMG (8)_f00030.jpg,yellow_dye_97.5_2.5_d1,97.5_2.5,1,0.9825541377067566
IMG (8)_f00060.jpg,yellow_dye_97.5_2.5_d1,97.5_2.5,1,0.991285502910614
IMG (8)_f00090.jpg,yellow_dye_97.5_2.5_d1,97.5_2.5,1,0.7800720930099487
IMG (4)_f00000.jpg,pure_A,100_0,0,0.8895310759544373
IMG (4)_f00030.jpg,pure_A,100_0,0,0.5993512868881226
IMG (4)_f00060.jpg,pure_A,100_0,0,0.8431971073150635
IMG (72)_f00000.jpg,pure_B,100_0,0,0.3159477114677429
IMG (72)_f00030.jpg,pure_B,100_0,0,0.2399115413427353
IMG (72)_f00060.jpg,pure_B,100_0,0,0.19127313792705536
IMG (72)_f00090.jpg,pure_B,100_0,0,0.31771913170814514
IMG (72)_f00120.jpg,pure_B,100_0,0,0.2648999094963074
IMG (72)_f00150.jpg,pure_B,100_0,0,0.1324644684791565
IMG (72)_f00180.jpg,pure_B,100_0,0,0.1819026917219162
IMG (72)_f00210.jpg,pure_B,100_0,0,0.1987166553735733
IMG (72)_f00240.jpg,pure_B,100_0,0,0.23339849710464478
IMG (72)_f00270.jpg,pure_B,100_0,0,0.15591394901275635
IMG (72)_f00300.jpg,pure_B,100_0,0,0.26334187388420105
IMG (72)_f00330.jpg,pure_B,100_0,0,0.12187466770410538
IMG (72)_f00360.jpg,pure_B,100_0,0,0.16765934228897095
IMG (72)_f00390.jpg,pure_B,100_0,0,0.21647538244724274
IMG (72)_f00420.jpg,pure_B,100_0,0,0.3919559717178345
IMG (72)_f00450.jpg,pure_B,100_0,0,0.4923791289329529
IMG (72)_f00480.jpg,pure_B,100_0,0,0.13494046032428741
IMG (72)_f00510.jpg,pure_B,100_0,0,0.2258596271276474
IMG (72)_f00540.jpg,pure_B,100_0,0,0.44098934531211853
IMG (72)_f00570.jpg,pure_B,100_0,0,0.09770941734313965
IMG (72)_f00600.jpg,pure_B,100_0,0,0.13996827602386475
IMG (72)_f00630.jpg,pure_B,100_0,0,0.2635170519351959
IMG (72)_f00660.jpg,pure_B,100_0,0,0.369924932718277
IMG (72)_f00690.jpg,pure_B,100_0,0,0.264172226190567
IMG (72)_f00720.jpg,pure_B,100_0,0,0.3596988618373871
IMG (72)_f00750.jpg,pure_B,100_0,0,0.20323194563388824
IMG (72)_f00780.jpg,pure_B,100_0,0,0.15426869690418243
IMG (72)_f00810.jpg,pure_B,100_0,0,0.43044647574424744
IMG (72)_f00840.jpg,pure_B,100_0,0,0.1859261691570282
IMG (72)_f00870.jpg,pure_B,100_0,0,0.07903166115283966
IMG (72)_f00900.jpg,pure_B,100_0,0,0.04687783122062683
IMG (72)_f00930.jpg,pure_B,100_0,0,0.09862393885850906
IMG (72)_f00960.jpg,pure_B,100_0,0,0.07061457633972168
IMG (72)_f00990.jpg,pure_B,100_0,0,0.21195025742053986
IMG (72)_f01020.jpg,pure_B,100_0,0,0.10534428805112839
IMG (72)_f01050.jpg,pure_B,100_0,0,0.07833827286958694
IMG (72)_f01080.jpg,pure_B,100_0,0,0.04114416986703873
IMG (72)_f01110.jpg,pure_B,100_0,0,0.08035766333341599
