file_name,rel_path,pile_id,ratio,cls,source,score
IMG (84).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (84).jpg,yellow_dye_60_40_d1,60_40,1,image,0.9665011167526245
IMG (85).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (85).jpg,yellow_dye_60_40_d1,60_40,1,image,0.8725006580352783
IMG (86).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (86).jpg,yellow_dye_60_40_d1,60_40,1,image,0.9004215598106384
IMG (87).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (87).jpg,yellow_dye_60_40_d1,60_40,1,image,0.9955126643180847
IMG (88).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (88).jpg,yellow_dye_60_40_d1,60_40,1,image,0.9742617607116699
IMG (89).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (89).jpg,yellow_dye_60_40_d1,60_40,1,image,0.867206335067749
IMG (90).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (90).jpg,yellow_dye_60_40_d1,60_40,1,image,0.9561274647712708
IMG (91).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_60_40\IMG (91).jpg,yellow_dye_60_40_d1,60_40,1,image,0.9740988612174988
IMG (273).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (273).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9911103248596191
IMG (274).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (274).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9539507627487183
IMG (275).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (275).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9708796739578247
IMG (276).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (276).jpg,yellow_dye_70_30_d2,70_30,1,image,0.997416615486145
IMG (277).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (277).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9808427095413208
IMG (278).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (278).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9496035575866699
IMG (279).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (279).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9622023701667786
IMG (280).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (280).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9484044313430786
IMG (281).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (281).jpg,yellow_dye_70_30_d2,70_30,1,image,0.938645601272583
IMG (282).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (282).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9839682579040527
IMG (283).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_70_30\IMG (283).jpg,yellow_dye_70_30_d2,70_30,1,image,0.9712371230125427
IMG (61).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (61).jpg,yellow_dye_75_25_d1,75_25,1,image,0.9487483501434326
IMG (62).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (62).jpg,yellow_dye_75_25_d1,75_25,1,image,0.909179151058197
IMG (63).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (63).jpg,yellow_dye_75_25_d1,75_25,1,image,0.45377451181411743
IMG (64).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (64).jpg,yellow_dye_75_25_d1,75_25,1,image,0.9725931286811829
IMG (65).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (65).jpg,yellow_dye_75_25_d1,75_25,1,image,0.9074687957763672
IMG (66).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (66).jpg,yellow_dye_75_25_d1,75_25,1,image,0.9258909225463867
IMG (67).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (67).jpg,yellow_dye_75_25_d1,75_25,1,image,0.9767293930053711
IMG (68).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (68).jpg,yellow_dye_75_25_d1,75_25,1,image,0.8209986090660095
IMG (69).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (69).jpg,yellow_dye_75_25_d1,75_25,1,image,0.9842139482498169
IMG (70).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_75_25\IMG (70).jpg,yellow_dye_75_25_d1,75_25,1,image,0.8872577548027039
IMG (251).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (251).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9859208464622498
IMG (252).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (252).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9780426025390625
IMG (253).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (253).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9797413349151611
IMG (254).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (254).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9659979343414307
IMG (255).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (255).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9941324591636658
IMG (256).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (256).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9934017062187195
IMG (257).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (257).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9777011871337891
IMG (258).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (258).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9620149731636047
IMG (259).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (259).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9525664448738098
IMG (260).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (260).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9818140268325806
IMG (261).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_80_20\IMG (261).jpg,yellow_dye_80_20_d2,80_20,1,image,0.9812092185020447
IMG (41).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (41).jpg,yellow_dye_85_15_d1,85_15,1,image,0.9710354208946228
IMG (42).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (42).jpg,yellow_dye_85_15_d1,85_15,1,image,0.8720898032188416
IMG (43).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (43).jpg,yellow_dye_85_15_d1,85_15,1,image,0.93519526720047
IMG (44).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (44).jpg,yellow_dye_85_15_d1,85_15,1,image,0.9223896265029907
IMG (45).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (45).jpg,yellow_dye_85_15_d1,85_15,1,image,0.8749591708183289
IMG (46).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (46).jpg,yellow_dye_85_15_d1,85_15,1,image,0.7759900689125061
IMG (47).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (47).jpg,yellow_dye_85_15_d1,85_15,1,image,0.9781323671340942
IMG (48).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (48).jpg,yellow_dye_85_15_d1,85_15,1,image,0.9501332640647888
IMG (49).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (49).jpg,yellow_dye_85_15_d1,85_15,1,image,0.906810462474823
IMG (50).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_85_15\IMG (50).jpg,yellow_dye_85_15_d1,85_15,1,image,0.9685635566711426
IMG (232).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_90_10\IMG (232).jpg,yellow_dye_90_10_d2,90_10,1,image,0.7775611281394958
IMG (233).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_90_10\IMG (233).jpg,yellow_dye_90_10_d2,90_10,1,image,0.8994570374488831
IMG (234).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_90_10\IMG (234).jpg,yellow_dye_90_10_d2,90_10,1,image,0.8945161700248718
IMG (235).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_90_10\IMG (235).jpg,yellow_dye_90_10_d2,90_10,1,image,0.8714245557785034
IMG (236).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_90_10\IMG (236).jpg,yellow_dye_90_10_d2,90_10,1,image,0.49343323707580566
IMG (237).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_90_10\IMG (237).jpg,yellow_dye_90_10_d2,90_10,1,image,0.61381995677948
IMG (238).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_90_10\IMG (238).jpg,yellow_dye_90_10_d2,90_10,1,image,0.8506969809532166
IMG (239).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_90_10\IMG (239).jpg,yellow_dye_90_10_d2,90_10,1,image,0.9122797846794128
IMG (21).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (21).jpg,yellow_dye_95_5_d1,95_5,1,image,0.9208944439888
IMG (22).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (22).jpg,yellow_dye_95_5_d1,95_5,1,image,0.5992032289505005
IMG (23).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (23).jpg,yellow_dye_95_5_d1,95_5,1,image,0.6364772319793701
IMG (24).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (24).jpg,yellow_dye_95_5_d1,95_5,1,image,0.6836826801300049
IMG (25).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (25).jpg,yellow_dye_95_5_d1,95_5,1,image,0.7638481855392456
IMG (26).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (26).jpg,yellow_dye_95_5_d1,95_5,1,image,0.8402233123779297
IMG (27).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (27).jpg,yellow_dye_95_5_d1,95_5,1,image,0.9148640632629395
IMG (28).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (28).jpg,yellow_dye_95_5_d1,95_5,1,image,0.744135856628418
IMG (29).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (29).jpg,yellow_dye_95_5_d1,95_5,1,image,0.9840070605278015
IMG (30).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_95_5\IMG (30).jpg,yellow_dye_95_5_d1,95_5,1,image,0.8088459968566895
IMG (203).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (203).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.8573047518730164
IMG (205).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (205).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.7020401954650879
IMG (206).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (206).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.9544718861579895
IMG (207).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (207).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.8658638000488281
IMG (208).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (208).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.9650558233261108
IMG (209).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (209).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.7131555676460266
IMG (210).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (210).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.7208285927772522
IMG (211).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (211).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.8371896743774414
IMG (212).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (212).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.46633654832839966
IMG (213).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (213).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.847800076007843
IMG (214).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (214).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.9344715476036072
IMG (215).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (215).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.4460202157497406
IMG (216).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (216).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.5972802042961121
IMG (217).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (217).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.5936371088027954
IMG (218).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (218).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.4001537263393402
IMG (219).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (219).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.4709217846393585
IMG (220).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (220).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.1795700043439865
IMG (221).jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\adulterated\ratio_97.5_2.5\IMG (221).jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,image,0.7835677862167358
IMG_5465.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5465.jpg,pure_new_probe_16,,0,image,0.09895002841949463
IMG_5466.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5466.jpg,pure_new_probe_16,,0,image,0.035504214465618134
IMG_5467.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5467.jpg,pure_new_probe_16,,0,image,0.05673475190997124
IMG_5468.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5468.jpg,pure_new_probe_16,,0,image,0.11011382937431335
IMG_5469.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5469.jpg,pure_new_probe_16,,0,image,0.03950774297118187
IMG_5470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5470.jpg,pure_new_probe_16,,0,image,0.3769083619117737
IMG_5471.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5471.jpg,pure_new_probe_16,,0,image,0.0780651792883873
IMG_5472.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5472.jpg,pure_new_probe_16,,0,image,0.10346513241529465
IMG_5473.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5473.jpg,pure_new_probe_16,,0,image,0.07935632765293121
IMG_5474.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5474.jpg,pure_new_probe_16,,0,image,0.05497043579816818
IMG_5475.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5475.jpg,pure_new_probe_16,,0,image,0.06664702296257019
IMG_5476.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5476.jpg,pure_new_probe_16,,0,image,0.09309495985507965
IMG_5477.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5477.jpg,pure_new_probe_16,,0,image,0.3079513907432556
IMG_5478.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5478.jpg,pure_new_probe_16,,0,image,0.008961685933172703
IMG_5481.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5481.jpg,pure_new_probe_16,,0,image,0.060025714337825775
IMG_5482.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5482.jpg,pure_new_probe_16,,0,image,0.18408383429050446
IMG_5483.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5483.jpg,pure_new_probe_16,,0,image,0.12520433962345123
IMG_5484.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5484.jpg,pure_new_probe_16,,0,image,0.022165311500430107
IMG_5487.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5487.jpg,pure_new_probe_17,,0,image,0.09106548130512238
IMG_5488.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5488.jpg,pure_new_probe_17,,0,image,0.36391937732696533
IMG_5489.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5489.jpg,pure_new_probe_17,,0,image,0.1693747639656067
IMG_5490.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5490.jpg,pure_new_probe_17,,0,image,0.04059547185897827
IMG_5491.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5491.jpg,pure_new_probe_17,,0,image,0.06522102653980255
IMG_5492.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5492.jpg,pure_new_probe_17,,0,image,0.04656543955206871
IMG_5493.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5493.jpg,pure_new_probe_17,,0,image,0.13334979116916656
IMG_5494.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5494.jpg,pure_new_probe_17,,0,image,0.0840798020362854
IMG_5495.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5495.jpg,pure_new_probe_17,,0,image,0.013131494633853436
IMG_5496.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5496.jpg,pure_new_probe_17,,0,image,0.03383047506213188
IMG_5497.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5497.jpg,pure_new_probe_17,,0,image,0.08643703162670135
IMG_5498.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5498.jpg,pure_new_probe_17,,0,image,0.04072752594947815
IMG_5499.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5499.jpg,pure_new_probe_17,,0,image,0.05812118947505951
IMG_5500.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5500.jpg,pure_new_probe_17,,0,image,0.041036393493413925
IMG_5503.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\split\test\extra_new_pure_jpg\extra_new_pure\IMG_5503.jpg,pure_new_probe_17,,0,image,0.04875803738832474
